Id,Sold Price
55858,1259228.1
55859,251551.23
55860,824790.6
55861,1050361.5
55862,1105322.4
55863,311703.12
55864,321256.88
55865,975908.9
55866,615401.9
55867,2618563.2
55868,1869998.1
55869,667123.25
55870,861662.6
55871,460609.38
55872,389426.0
55873,283865.5
55874,423951.94
55875,2791742.8
55876,827807.9
55877,1402140.8
55878,721194.75
55879,739377.1
55880,2858320.0
55881,5682264.5
55882,1000044.4
55883,568424.9
55884,3391113.5
55885,547328.1
55886,777969.6
55887,352558.5
55888,533466.1
55889,1864171.9
55890,1007152.1
55891,198488.23
55892,2314067.5
55893,1326224.9
55894,668003.1
55895,1499398.0
55896,435920.62
55897,2564618.8
55898,250098.67
55899,524929.5
55900,812232.4
55901,281121.3
55902,880534.9
55903,360809.38
55904,475365.88
55905,753156.25
55906,553721.75
55907,254144.86
55908,1766272.5
55909,327092.8
55910,784779.9
55911,307334.44
55912,411173.7
55913,449956.25
55914,744839.25
55915,2069445.6
55916,3851134.0
55917,365097.62
55918,358742.88
55919,408134.0
55920,699294.75
55921,234721.44
55922,368101.62
55923,364376.38
55924,2493876.5
55925,3745402.0
55926,499831.5
55927,394995.56
55928,545481.5
55929,1122436.6
55930,525399.1
55931,436604.62
55932,765548.1
55933,2183624.0
55934,590655.6
55935,493832.5
55936,1161123.6
55937,737065.1
55938,2463891.0
55939,1406067.1
55940,521128.88
55941,640988.6
55942,456566.5
55943,266921.38
55944,589304.0
55945,413101.5
55946,1433889.6
55947,2719739.5
55948,340593.8
55949,1759257.4
55950,514157.38
55951,365153.75
55952,426539.06
55953,333416.38
55954,372937.62
55955,613798.9
55956,673809.44
55957,797171.1
55958,546952.4
55959,674567.6
55960,586800.4
55961,524276.38
55962,1549041.4
55963,3664447.0
55964,337130.62
55965,442804.62
55966,454472.0
55967,1471114.6
55968,1747761.6
55969,574251.9
55970,511597.75
55971,878634.5
55972,499463.38
55973,3457226.5
55974,763798.9
55975,483502.62
55976,528735.4
55977,1665240.0
55978,524179.88
55979,1357695.4
55980,319584.0
55981,2301771.0
55982,1611248.0
55983,1532760.6
55984,595163.1
55985,437231.25
55986,299629.5
55987,874274.6
55988,1155763.4
55989,452052.38
55990,1978449.4
55991,584986.25
55992,473756.0
55993,1519586.6
55994,1529735.1
55995,1627646.6
55996,662284.6
55997,171412.48
55998,216429.11
55999,462630.38
56000,514562.56
56001,573889.0
56002,1111757.2
56003,156190.23
56004,1531697.0
56005,843257.5
56006,481725.62
56007,2413130.5
56008,1630547.6
56009,1743449.5
56010,484806.75
56011,287121.2
56012,1032206.1
56013,332117.3
56014,911517.0
56015,2237165.5
56016,532783.0
56017,1681670.9
56018,7011773.0
56019,324740.12
56020,365566.88
56021,1330222.9
56022,744325.94
56023,650456.25
56024,345268.62
56025,537066.9
56026,457545.88
56027,1034275.25
56028,260936.11
56029,1583505.5
56030,867550.1
56031,370673.62
56032,437338.0
56033,2605628.5
56034,6667904.5
56035,272239.25
56036,733026.4
56037,317436.12
56038,338815.0
56039,82242.74
56040,312693.88
56041,1609696.4
56042,1293449.9
56043,475997.62
56044,640593.6
56045,317197.7
56046,645163.9
56047,890990.0
56048,859948.6
56049,1172414.6
56050,1716712.5
56051,195897.33
56052,257841.86
56053,915344.25
56054,1214014.6
56055,318510.0
56056,318185.75
56057,655759.25
56058,1803603.0
56059,443273.7
56060,736432.94
56061,207834.98
56062,347441.34
56063,581367.4
56064,563556.6
56065,698161.6
56066,858005.0
56067,283761.38
56068,619948.4
56069,731822.4
56070,362222.25
56071,1422415.4
56072,680492.6
56073,974046.1
56074,1585947.4
56075,1230969.9
56076,1184344.2
56077,991680.6
56078,225517.23
56079,634237.6
56080,942473.1
56081,3294323.5
56082,372194.0
56083,646146.44
56084,534511.1
56085,510690.25
56086,1057043.0
56087,879220.9
56088,1615287.9
56089,372762.12
56090,1018000.1
56091,442533.38
56092,779498.5
56093,1127704.4
56094,2179653.0
56095,768279.1
56096,700537.9
56097,553116.9
56098,985987.44
56099,561024.7
56100,550712.4
56101,457097.12
56102,352442.5
56103,959033.1
56104,481279.25
56105,494675.38
56106,1950773.2
56107,481561.25
56108,1008244.1
56109,471213.88
56110,1661735.6
56111,290804.75
56112,1754330.0
56113,484088.25
56114,596611.0
56115,420838.88
56116,598644.4
56117,567982.25
56118,486949.12
56119,1343745.9
56120,944711.1
56121,1203627.4
56122,1358231.4
56123,1335779.5
56124,229481.98
56125,1040584.1
56126,577398.9
56127,490367.5
56128,1086103.5
56129,535772.44
56130,1783677.1
56131,426409.8
56132,999922.6
56133,2304878.0
56134,1200188.4
56135,393817.5
56136,603373.4
56137,636225.25
56138,1014932.3
56139,345027.88
56140,319357.8
56141,583707.75
56142,1384137.1
56143,410270.62
56144,395076.38
56145,736202.4
56146,530210.4
56147,593261.25
56148,315123.38
56149,410051.75
56150,1588215.2
56151,961555.6
56152,623955.0
56153,486798.7
56154,1086520.9
56155,355293.44
56156,495954.12
56157,341669.0
56158,2602549.0
56159,826022.8
56160,982149.4
56161,1192476.6
56162,1418742.5
56163,4149088.2
56164,557016.25
56165,508438.62
56166,688107.1
56167,828759.9
56168,1190426.5
56169,227227.98
56170,482122.62
56171,496998.25
56172,200790.48
56173,1474638.4
56174,2059201.6
56175,507648.62
56176,637747.4
56177,320490.38
56178,253732.86
56179,565953.7
56180,342020.5
56181,479529.38
56182,262924.56
56183,369372.12
56184,3375441.0
56185,187878.73
56186,412434.88
56187,649522.3
56188,290144.0
56189,1714947.5
56190,1604537.2
56191,907686.6
56192,749406.1
56193,834689.1
56194,1380629.9
56195,811022.1
56196,3626711.0
56197,466991.12
56198,157160.61
56199,527066.9
56200,238250.61
56201,797490.7
56202,153129.3
56203,165700.89
56204,313772.5
56205,1664860.4
56206,1276743.4
56207,442947.0
56208,888243.4
56209,810000.5
56210,334854.0
56211,86079.77
56212,725375.5
56213,466497.25
56214,1673516.1
56215,366053.5
56216,925686.4
56217,797069.75
56218,597007.1
56219,264512.3
56220,871759.4
56221,486618.5
56222,9741441.0
56223,872101.5
56224,547627.9
56225,736124.6
56226,182242.7
56227,224167.8
56228,484323.7
56229,2117248.5
56230,322492.38
56231,2490537.5
56232,670491.1
56233,1278042.5
56234,593133.6
56235,1698368.5
56236,375487.44
56237,2009741.6
56238,293939.12
56239,1918793.6
56240,411851.62
56241,262987.12
56242,1523664.6
56243,1183214.4
56244,667946.1
56245,346583.38
56246,730865.9
56247,1113894.1
56248,904740.6
56249,817298.9
56250,618714.5
56251,1521288.2
56252,512346.8
56253,315275.7
56254,751750.75
56255,106443.68
56256,-195411.52
56257,310170.8
56258,930756.6
56259,2621896.0
56260,1150593.2
56261,366503.75
56262,1126247.0
56263,880612.9
56264,371367.75
56265,3446449.5
56266,277957.62
56267,941696.06
56268,923379.4
56269,1125584.1
56270,173845.23
56271,265581.7
56272,1669159.4
56273,173388.36
56274,532654.6
56275,698518.6
56276,1189155.4
56277,379788.34
56278,571637.9
56279,369869.38
56280,308728.56
56281,662837.1
56282,275606.12
56283,518398.75
56284,1433971.6
56285,1978970.8
56286,416922.62
56287,1698429.0
56288,2392171.8
56289,238460.55
56290,402242.75
56291,1932144.2
56292,864140.6
56293,352328.75
56294,626432.7
56295,659326.4
56296,527057.6
56297,2129543.8
56298,1818408.8
56299,641800.6
56300,1322765.2
56301,1304269.1
56302,681157.25
56303,462198.62
56304,2202412.5
56305,770169.6
56306,204750.23
56307,208853.23
56308,582967.9
56309,334510.12
56310,325901.25
56311,1840193.1
56312,1150975.1
56313,1109250.2
56314,472166.5
56315,699731.75
56316,2837400.0
56317,371049.62
56318,434410.88
56319,298993.97
56320,481876.88
56321,307107.25
56322,730609.4
56323,717326.1
56324,150839.61
56325,1181890.4
56326,529786.1
56327,476568.12
56328,709601.0
56329,987659.9
56330,468830.88
56331,885907.4
56332,502763.12
56333,1590759.2
56334,494532.12
56335,338245.0
56336,682476.75
56337,158195.08
56338,343204.5
56339,581102.25
56340,136131.98
56341,793443.5
56342,462199.38
56343,165359.98
56344,660289.4
56345,385707.5
56346,1555799.8
56347,735787.9
56348,873201.25
56349,281206.56
56350,320175.25
56351,632212.7
56352,329871.75
56353,4108342.0
56354,464226.62
56355,390880.12
56356,818436.6
56357,748385.75
56358,676229.6
56359,1192742.6
56360,1396177.4
56361,542808.1
56362,649167.4
56363,575831.75
56364,447400.1
56365,596122.5
56366,379394.03
56367,566202.8
56368,931061.9
56369,680044.94
56370,460366.25
56371,634644.4
56372,767625.9
56373,1221750.9
56374,1359494.6
56375,885146.94
56376,873549.75
56377,424122.25
56378,252756.61
56379,637868.0
56380,358964.8
56381,418574.62
56382,878394.1
56383,243524.61
56384,1265911.1
56385,271700.62
56386,323468.12
56387,1185571.1
56388,1313789.4
56389,627104.75
56390,268123.62
56391,611439.06
56392,798489.94
56393,646716.5
56394,623904.9
56395,434363.38
56396,737769.1
56397,286522.8
56398,458646.88
56399,169296.48
56400,710984.1
56401,1457550.6
56402,279084.8
56403,489424.44
56404,280630.06
56405,829282.9
56406,576633.6
56407,407691.5
56408,751589.6
56409,296863.2
56410,760365.6
56411,800988.6
56412,691276.25
56413,1676898.9
56414,894823.9
56415,947508.6
56416,557397.4
56417,443002.38
56418,1050235.5
56419,537664.4
56420,355982.5
56421,560110.5
56422,381916.62
56423,1018632.5
56424,413081.3
56425,638269.6
56426,834405.0
56427,275377.75
56428,304828.38
56429,582697.25
56430,741756.9
56431,476051.38
56432,533632.1
56433,869800.1
56434,279336.2
56435,1894317.1
56436,285462.75
56437,353501.75
56438,557236.25
56439,903118.9
56440,886438.4
56441,360130.88
56442,643043.1
56443,358840.88
56444,259914.36
56445,1804594.1
56446,460465.2
56447,985841.7
56448,489798.0
56449,1597416.6
56450,1342480.6
56451,2404406.8
56452,462405.0
56453,3364335.5
56454,830949.4
56455,574769.6
56456,609519.25
56457,287461.7
56458,782838.3
56459,983424.75
56460,678187.75
56461,724279.4
56462,546356.1
56463,3127605.8
56464,712516.25
56465,826575.6
56466,193630.98
56467,474714.12
56468,446566.44
56469,280186.75
56470,271050.62
56471,414751.38
56472,2291275.5
56473,414895.25
56474,808338.25
56475,355009.88
56476,875036.9
56477,494445.62
56478,281270.88
56479,852904.1
56480,866801.4
56481,637274.2
56482,1318309.4
56483,573246.25
56484,443892.88
56485,761465.4
56486,659703.1
56487,768565.6
56488,780454.6
56489,508715.5
56490,334033.38
56491,280580.0
56492,1114156.8
56493,929134.4
56494,428166.0
56495,789940.6
56496,1662449.5
56497,309398.0
56498,1262546.1
56499,1264849.4
56500,898657.6
56501,328705.3
56502,384913.56
56503,286888.8
56504,340200.44
56505,1100230.8
56506,603372.0
56507,258342.11
56508,312196.56
56509,652482.0
56510,428970.62
56511,1615648.1
56512,374678.56
56513,503267.62
56514,774651.1
56515,390946.12
56516,358067.8
56517,912851.4
56518,1277549.9
56519,638744.5
56520,928279.75
56521,469655.12
56522,283781.06
56523,625607.1
56524,198130.48
56525,484892.0
56526,969516.4
56527,704843.6
56528,529444.6
56529,40769.113
56530,1248006.9
56531,759683.7
56532,203331.42
56533,1461193.0
56534,1267402.1
56535,213267.42
56536,764975.5
56537,476991.97
56538,646763.5
56539,201520.86
56540,352647.12
56541,465848.12
56542,712981.6
56543,533056.4
56544,464698.75
56545,825472.0
56546,2006564.1
56547,1175073.6
56548,518121.62
56549,474377.38
56550,966735.6
56551,612373.75
56552,1575711.1
56553,2980719.5
56554,597654.4
56555,348148.94
56556,1599636.0
56557,739783.1
56558,1183003.6
56559,411341.88
56560,418982.12
56561,252675.89
56562,517998.5
56563,354178.94
56564,603018.5
56565,822930.1
56566,501529.62
56567,732643.9
56568,295393.12
56569,502383.25
56570,1327413.8
56571,829902.1
56572,1284343.2
56573,1165663.4
56574,494209.38
56575,1905409.6
56576,403666.94
56577,418342.62
56578,1953892.9
56579,1591996.5
56580,608541.6
56581,788560.5
56582,3445067.8
56583,822592.9
56584,578782.1
56585,530440.1
56586,403544.88
56587,418022.62
56588,702484.75
56589,594307.0
56590,448026.12
56591,1028567.4
56592,1434754.6
56593,1825975.4
56594,537459.1
56595,331746.75
56596,444025.12
56597,922079.0
56598,1232386.4
56599,473838.12
56600,670286.9
56601,850734.5
56602,622818.6
56603,611344.4
56604,1518899.6
56605,1283890.6
56606,607828.0
56607,397414.38
56608,555247.9
56609,5041856.5
56610,5610614.0
56611,844566.9
56612,233088.61
56613,373711.62
56614,254790.05
56615,696473.9
56616,1951462.1
56617,625289.9
56618,609957.6
56619,864119.9
56620,295105.94
56621,1303477.9
56622,1078958.2
56623,360715.12
56624,489471.88
56625,1427427.4
56626,1332450.8
56627,553787.6
56628,545707.4
56629,258505.42
56630,1084541.0
56631,1849847.0
56632,1613048.9
56633,925975.5
56634,745798.1
56635,877645.4
56636,1891176.4
56637,574724.6
56638,4278036.5
56639,1324221.1
56640,613353.1
56641,1856667.4
56642,627743.5
56643,579847.9
56644,600561.1
56645,485824.62
56646,1085649.4
56647,463914.88
56648,638048.75
56649,602981.44
56650,2656679.5
56651,557385.7
56652,842295.1
56653,468974.75
56654,707245.6
56655,591812.75
56656,908211.5
56657,283824.88
56658,1892214.4
56659,668111.1
56660,960819.1
56661,510699.88
56662,801927.1
56663,1612550.8
56664,813820.1
56665,1128904.8
56666,344305.88
56667,1076916.1
56668,365481.25
56669,276637.25
56670,667938.25
56671,320569.88
56672,247336.98
56673,804328.1
56674,977179.1
56675,1426758.6
56676,264720.0
56677,591494.1
56678,297002.38
56679,1668350.8
56680,431431.25
56681,767856.25
56682,371225.25
56683,480140.53
56684,1004744.4
56685,1424632.5
56686,233684.86
56687,223485.36
56688,1286423.9
56689,1198495.4
56690,330913.9
56691,1292023.1
56692,792658.9
56693,2100587.2
56694,226827.73
56695,851184.4
56696,878022.75
56697,869433.6
56698,708277.4
56699,215612.86
56700,567229.5
56701,1778464.9
56702,297292.5
56703,169077.88
56704,535699.06
56705,870964.6
56706,1464210.6
56707,570543.1
56708,339711.12
56709,3762498.0
56710,366315.06
56711,508245.62
56712,244910.73
56713,852174.0
56714,220543.36
56715,585158.75
56716,2779436.5
56717,698288.0
56718,568513.5
56719,691323.4
56720,2378010.0
56721,679236.5
56722,775231.1
56723,1441136.0
56724,1845899.9
56725,587509.6
56726,690871.94
56727,450460.5
56728,107499.305
56729,679040.5
56730,286468.38
56731,96106.62
56732,856706.75
56733,240071.23
56734,1481026.9
56735,2021363.4
56736,329420.5
56737,363786.3
56738,512304.25
56739,686430.6
56740,503239.88
56741,1008938.1
56742,1129789.6
56743,154220.77
56744,854896.8
56745,196066.48
56746,491879.75
56747,170609.86
56748,586250.0
56749,765081.1
56750,927891.8
56751,2710111.0
56752,893339.75
56753,778614.9
56754,587094.4
56755,772470.7
56756,686823.44
56757,670998.9
56758,749859.94
56759,662288.1
56760,1965419.0
56761,401857.75
56762,768886.1
56763,1047349.75
56764,1512731.4
56765,1485686.0
56766,634394.4
56767,290419.62
56768,191678.61
56769,614323.6
56770,449893.88
56771,292908.5
56772,1226072.4
56773,564537.9
56774,493441.94
56775,754694.9
56776,254813.86
56777,326979.44
56778,232581.73
56779,66891.18
56780,250027.7
56781,278666.3
56782,345538.22
56783,366151.7
56784,734071.9
56785,701237.1
56786,712432.75
56787,433742.12
56788,851403.0
56789,798172.06
56790,649534.4
56791,567577.1
56792,484798.75
56793,681739.1
56794,1281562.1
56795,126009.71
56796,356407.2
56797,277256.12
56798,889117.1
56799,887721.25
56800,333394.75
56801,634886.4
56802,220610.98
56803,419521.12
56804,201633.61
56805,374695.88
56806,503451.6
56807,485904.88
56808,751295.9
56809,272237.5
56810,439212.12
56811,297140.56
56812,767537.75
56813,299909.75
56814,359465.0
56815,989018.3
56816,3676704.2
56817,582243.6
56818,618154.9
56819,543932.25
56820,992155.4
56821,258187.61
56822,525132.25
56823,807151.56
56824,2434612.5
56825,701715.0
56826,1075804.0
56827,1072016.1
56828,823547.75
56829,914152.4
56830,643726.94
56831,1206110.9
56832,282006.12
56833,1240633.1
56834,322848.62
56835,710785.1
56836,254105.36
56837,159217.61
56838,467569.62
56839,1556064.9
56840,1235096.4
56841,566430.9
56842,987528.75
56843,400237.88
56844,850994.1
56845,386862.12
56846,1682940.9
56847,3349294.8
56848,533319.1
56849,677485.25
56850,-29198.885
56851,1820214.8
56852,531047.4
56853,165258.86
56854,261149.36
56855,579221.5
56856,433559.0
56857,500648.0
56858,534394.4
56859,530879.1
56860,515541.2
56861,316750.88
56862,439190.88
56863,382782.62
56864,1096536.1
56865,1376238.5
56866,489399.25
56867,277489.38
56868,2632873.8
56869,759368.0
56870,954384.1
56871,247036.58
56872,466515.25
56873,390593.5
56874,220888.98
56875,615655.6
56876,621185.4
56877,409627.38
56878,1546172.4
56879,629986.25
56880,2135080.2
56881,428111.88
56882,423415.5
56883,2175725.5
56884,589646.5
56885,372294.3
56886,491638.38
56887,1233021.5
56888,1330192.9
56889,1108692.6
56890,728695.4
56891,745457.4
56892,501430.12
56893,818691.9
56894,203351.92
56895,484462.12
56896,206253.8
56897,501300.44
56898,348451.38
56899,380879.0
56900,2264382.0
56901,640977.5
56902,328339.88
56903,141236.23
56904,605172.9
56905,361767.06
56906,1312039.0
56907,533157.4
56908,609668.9
56909,316137.12
56910,489923.88
56911,1750408.6
56912,822422.94
56913,358239.94
56914,617901.75
56915,234370.23
56916,685199.5
56917,567118.1
56918,551346.94
56919,658908.75
56920,321145.88
56921,459613.38
56922,345313.25
56923,794252.1
56924,437125.62
56925,412770.88
56926,883064.9
56927,1726712.4
56928,488968.38
56929,508833.38
56930,288854.88
56931,741854.9
56932,719767.9
56933,583176.0
56934,724250.1
56935,758882.1
56936,518402.12
56937,239365.17
56938,694779.9
56939,913686.75
56940,464674.44
56941,607491.44
56942,397421.5
56943,1176536.1
56944,753831.1
56945,1098240.1
56946,509614.88
56947,843967.6
56948,182528.98
56949,225056.73
56950,1837478.9
56951,973583.1
56952,708531.6
56953,1028937.0
56954,319939.38
56955,329334.03
56956,193788.8
56957,2427202.5
56958,186383.3
56959,726848.25
56960,13855022.0
56961,448631.62
56962,2298551.0
56963,343279.75
56964,1005951.0
56965,461999.12
56966,444546.88
56967,875837.94
56968,529928.94
56969,455479.38
56970,747963.25
56971,488340.62
56972,1185242.1
56973,919677.1
56974,289246.06
56975,553203.4
56976,683597.5
56977,1366451.8
56978,634044.4
56979,1864191.1
56980,392554.0
56981,1059204.4
56982,286146.88
56983,788776.25
56984,1771115.6
56985,362214.25
56986,804575.6
56987,608997.6
56988,2192778.5
56989,836245.6
56990,499675.75
56991,517653.38
56992,2551937.2
56993,366365.25
56994,448694.12
56995,552721.6
56996,785187.5
56997,573818.4
56998,509668.25
56999,823895.6
57000,562734.6
57001,734169.1
57002,634527.6
57003,590442.9
57004,2657116.0
57005,249920.42
57006,1655099.5
57007,335210.62
57008,1002257.1
57009,2527869.0
57010,1071197.6
57011,772528.9
57012,498696.38
57013,1291454.1
57014,740927.9
57015,248703.61
57016,399443.56
57017,384928.25
57018,779839.56
57019,291002.44
57020,361173.62
57021,288540.88
57022,265651.06
57023,408064.0
57024,274277.5
57025,638389.25
57026,434978.0
57027,346567.7
57028,418543.75
57029,1838013.8
57030,416794.38
57031,309974.88
57032,595598.0
57033,556519.5
57034,420793.12
57035,481545.38
57036,1374438.0
57037,534477.1
57038,248694.11
57039,1005817.9
57040,79677.77
