id,label
164689,ship
16469,frog
164690,bird
164691,dog
164692,dog
164693,automobile
164694,bird
164695,ship
164696,dog
164697,dog
164698,ship
164699,frog
1647,truck
16470,deer
164700,bird
164701,ship
164702,automobile
164703,truck
164704,horse
164705,dog
164706,deer
164707,airplane
164708,bird
164709,airplane
16471,bird
164710,automobile
164711,dog
164712,horse
164713,dog
164714,automobile
164715,frog
164716,bird
164717,automobile
164718,automobile
164719,deer
16472,airplane
164720,dog
164721,deer
164722,truck
164723,frog
164724,automobile
164725,airplane
164726,truck
164727,ship
164728,dog
164729,ship
16473,ship
164730,airplane
164731,horse
164732,cat
164733,automobile
164734,ship
164735,horse
164736,cat
164737,cat
164738,dog
164739,horse
16474,deer
164740,frog
164741,truck
164742,automobile
164743,airplane
164744,horse
164745,deer
164746,ship
164747,deer
164748,truck
164749,deer
16475,horse
164750,cat
164751,dog
164752,bird
164753,dog
164754,horse
164755,airplane
164756,cat
164757,frog
164758,automobile
164759,horse
16476,truck
164760,airplane
164761,cat
164762,airplane
164763,ship
164764,automobile
164765,ship
164766,dog
164767,bird
164768,frog
164769,bird
16477,horse
164770,dog
164771,horse
164772,bird
164773,deer
164774,cat
164775,airplane
164776,automobile
164777,truck
164778,frog
164779,deer
16478,truck
164780,dog
164781,dog
164782,deer
164783,automobile
164784,horse
164785,cat
164786,dog
164787,ship
164788,dog
164789,automobile
16479,frog
164790,truck
164791,horse
164792,ship
164793,cat
164794,deer
164795,frog
164796,frog
164797,bird
164798,cat
164799,dog
1648,automobile
16480,ship
164800,truck
164801,ship
164802,bird
164803,ship
164804,frog
164805,airplane
164806,bird
164807,automobile
164808,bird
164809,cat
16481,bird
164810,horse
164811,automobile
164812,cat
164813,truck
164814,deer
164815,airplane
164816,airplane
164817,airplane
164818,airplane
164819,dog
16482,horse
164820,bird
164821,frog
164822,cat
164823,frog
164824,frog
164825,truck
164826,automobile
164827,airplane
164828,cat
164829,airplane
16483,airplane
164830,cat
164831,bird
164832,dog
164833,airplane
164834,cat
164835,frog
164836,bird
164837,deer
164838,truck
164839,automobile
16484,truck
164840,automobile
164841,deer
164842,frog
164843,airplane
164844,frog
164845,airplane
164846,airplane
164847,deer
164848,frog
164849,frog
16485,cat
164850,ship
164851,ship
164852,bird
164853,automobile
164854,frog
164855,horse
164856,airplane
164857,truck
164858,dog
164859,frog
16486,horse
164860,cat
164861,ship
164862,horse
164863,frog
164864,airplane
164865,deer
164866,deer
164867,bird
164868,truck
164869,dog
16487,cat
164870,automobile
164871,frog
164872,ship
164873,frog
164874,cat
164875,ship
164876,bird
164877,frog
164878,truck
164879,airplane
16488,bird
164880,dog
164881,dog
164882,deer
164883,cat
164884,cat
164885,airplane
164886,automobile
164887,bird
164888,ship
164889,airplane
16489,truck
164890,frog
164891,horse
164892,frog
164893,horse
164894,bird
164895,cat
164896,dog
164897,truck
164898,bird
164899,automobile
1649,cat
16490,bird
164900,dog
164901,horse
164902,bird
164903,truck
164904,horse
164905,truck
164906,automobile
164907,deer
164908,airplane
164909,automobile
16491,frog
164910,ship
164911,deer
164912,truck
164913,airplane
164914,cat
164915,bird
164916,truck
164917,airplane
164918,deer
164919,airplane
16492,bird
164920,frog
164921,cat
164922,deer
164923,dog
164924,ship
164925,truck
164926,deer
164927,bird
164928,ship
164929,dog
16493,cat
164930,bird
164931,frog
164932,ship
164933,cat
164934,automobile
164935,horse
164936,dog
164937,bird
164938,airplane
164939,deer
16494,deer
164940,horse
164941,airplane
164942,cat
164943,bird
164944,cat
164945,deer
164946,deer
164947,ship
164948,horse
164949,ship
16495,truck
164950,airplane
164951,dog
164952,ship
164953,horse
164954,airplane
164955,ship
164956,deer
164957,bird
164958,truck
164959,dog
16496,cat
164960,cat
164961,bird
164962,automobile
164963,cat
164964,ship
164965,frog
164966,dog
164967,bird
164968,frog
164969,cat
16497,frog
164970,deer
164971,dog
164972,frog
164973,truck
164974,airplane
164975,automobile
164976,truck
164977,ship
164978,deer
164979,airplane
16498,frog
164980,cat
164981,airplane
164982,bird
164983,horse
164984,bird
164985,frog
164986,horse
164987,bird
164988,automobile
164989,cat
16499,automobile
164990,cat
164991,deer
164992,deer
164993,automobile
164994,dog
164995,frog
164996,dog
164997,dog
164998,frog
164999,frog
165,frog
1650,automobile
16500,frog
165000,airplane
165001,frog
165002,dog
165003,automobile
165004,frog
165005,deer
165006,frog
165007,dog
165008,truck
165009,cat
16501,dog
165010,frog
165011,airplane
165012,cat
165013,frog
165014,cat
165015,dog
165016,ship
165017,dog
165018,automobile
165019,cat
16502,bird
165020,automobile
165021,automobile
165022,airplane
165023,deer
165024,truck
165025,truck
165026,bird
165027,horse
165028,deer
165029,ship
16503,bird
165030,automobile
165031,cat
165032,deer
165033,airplane
165034,horse
165035,automobile
165036,bird
165037,horse
165038,cat
165039,automobile
16504,dog
165040,cat
165041,frog
165042,ship
165043,airplane
165044,frog
165045,frog
165046,cat
165047,frog
165048,cat
165049,cat
16505,airplane
165050,cat
165051,bird
165052,deer
165053,cat
165054,deer
165055,automobile
165056,cat
165057,ship
165058,cat
165059,automobile
16506,airplane
165060,automobile
165061,horse
165062,dog
165063,deer
165064,deer
165065,automobile
165066,deer
165067,dog
165068,cat
165069,cat
16507,cat
165070,dog
165071,horse
165072,frog
165073,airplane
165074,deer
165075,frog
165076,bird
165077,automobile
165078,truck
165079,frog
16508,frog
165080,truck
165081,deer
165082,ship
165083,airplane
165084,automobile
165085,truck
165086,ship
165087,bird
165088,truck
165089,ship
16509,horse
165090,frog
165091,dog
165092,frog
165093,dog
165094,dog
165095,airplane
165096,horse
165097,deer
165098,cat
165099,frog
1651,dog
16510,dog
165100,airplane
165101,automobile
165102,deer
165103,dog
165104,truck
165105,automobile
165106,ship
165107,automobile
165108,cat
165109,truck
16511,bird
165110,frog
165111,bird
165112,horse
165113,bird
165114,automobile
165115,automobile
165116,airplane
165117,airplane
165118,dog
165119,airplane
16512,truck
165120,ship
165121,ship
165122,truck
165123,deer
165124,deer
165125,horse
165126,truck
165127,cat
165128,frog
165129,cat
16513,airplane
165130,cat
165131,cat
165132,bird
165133,automobile
165134,ship
165135,ship
165136,horse
165137,frog
165138,horse
165139,dog
16514,dog
165140,deer
165141,cat
165142,automobile
165143,horse
165144,bird
165145,deer
165146,airplane
165147,horse
165148,cat
165149,truck
16515,deer
165150,frog
165151,airplane
165152,airplane
165153,bird
165154,dog
165155,frog
165156,cat
165157,frog
165158,automobile
165159,truck
16516,cat
165160,deer
165161,airplane
165162,truck
165163,cat
165164,airplane
165165,frog
165166,cat
165167,truck
165168,cat
165169,ship
16517,automobile
165170,truck
165171,bird
165172,horse
165173,ship
165174,truck
165175,airplane
165176,dog
165177,cat
165178,airplane
165179,airplane
16518,horse
165180,automobile
165181,deer
165182,airplane
165183,truck
165184,frog
165185,airplane
165186,ship
165187,frog
165188,frog
165189,frog
16519,cat
165190,horse
165191,cat
165192,bird
165193,frog
165194,horse
165195,cat
165196,airplane
165197,frog
165198,deer
165199,bird
1652,truck
16520,horse
165200,ship
165201,dog
165202,frog
165203,frog
165204,cat
165205,ship
165206,airplane
165207,automobile
165208,horse
165209,horse
16521,truck
165210,dog
165211,airplane
165212,horse
165213,bird
165214,frog
165215,dog
165216,cat
165217,ship
165218,ship
165219,cat
16522,horse
165220,ship
165221,airplane
165222,airplane
165223,automobile
165224,deer
165225,frog
165226,horse
165227,bird
165228,deer
165229,frog
16523,truck
165230,automobile
165231,airplane
165232,frog
165233,airplane
165234,deer
165235,bird
165236,frog
165237,airplane
165238,truck
165239,dog
16524,bird
165240,deer
165241,airplane
165242,dog
165243,frog
165244,bird
165245,cat
165246,automobile
165247,cat
165248,truck
165249,ship
16525,cat
165250,cat
165251,dog
165252,ship
165253,automobile
165254,airplane
165255,bird
165256,deer
165257,deer
165258,horse
165259,cat
16526,bird
165260,frog
165261,bird
165262,dog
165263,airplane
165264,truck
165265,ship
165266,airplane
165267,airplane
165268,deer
165269,ship
16527,airplane
165270,deer
165271,airplane
165272,deer
165273,ship
165274,dog
165275,cat
165276,cat
165277,cat
165278,frog
165279,deer
16528,horse
165280,automobile
165281,automobile
165282,frog
165283,deer
165284,dog
165285,frog
165286,cat
165287,horse
165288,airplane
165289,dog
16529,frog
165290,cat
165291,airplane
165292,truck
165293,horse
165294,automobile
165295,dog
165296,frog
165297,automobile
165298,ship
165299,deer
1653,bird
16530,bird
165300,airplane
165301,horse
165302,cat
165303,horse
165304,frog
165305,horse
165306,ship
165307,automobile
165308,frog
165309,bird
16531,cat
165310,cat
165311,airplane
165312,cat
165313,dog
165314,horse
165315,dog
165316,ship
165317,frog
165318,truck
165319,bird
16532,automobile
165320,truck
165321,bird
165322,airplane
165323,horse
165324,cat
165325,ship
165326,horse
165327,airplane
165328,bird
165329,dog
16533,automobile
165330,ship
165331,horse
165332,deer
165333,cat
165334,cat
165335,ship
165336,cat
165337,dog
165338,automobile
165339,bird
16534,dog
165340,deer
165341,automobile
165342,cat
165343,bird
165344,airplane
165345,frog
165346,airplane
165347,automobile
165348,bird
165349,horse
16535,bird
165350,dog
165351,frog
165352,dog
165353,dog
165354,automobile
165355,truck
165356,deer
165357,horse
165358,ship
165359,horse
16536,horse
165360,ship
165361,deer
165362,automobile
165363,bird
165364,airplane
165365,airplane
165366,cat
165367,cat
165368,bird
165369,bird
16537,airplane
165370,automobile
165371,dog
165372,frog
165373,deer
165374,dog
165375,automobile
165376,horse
165377,deer
165378,horse
165379,deer
16538,airplane
165380,airplane
165381,bird
165382,dog
165383,dog
165384,bird
165385,truck
165386,cat
165387,airplane
165388,automobile
165389,automobile
16539,airplane
165390,cat
165391,cat
165392,dog
165393,ship
165394,truck
165395,deer
165396,bird
165397,airplane
165398,cat
165399,dog
1654,cat
16540,frog
165400,cat
165401,horse
165402,dog
165403,airplane
165404,bird
165405,ship
165406,bird
165407,automobile
165408,airplane
165409,automobile
16541,deer
165410,dog
165411,airplane
165412,ship
165413,ship
165414,airplane
165415,frog
165416,deer
165417,frog
165418,truck
165419,airplane
16542,truck
165420,bird
165421,truck
165422,airplane
165423,horse
165424,cat
165425,cat
165426,horse
165427,deer
165428,deer
165429,frog
16543,airplane
165430,cat
165431,cat
165432,dog
165433,dog
165434,cat
165435,deer
165436,cat
165437,bird
165438,horse
165439,deer
16544,cat
165440,airplane
165441,truck
165442,horse
165443,dog
165444,horse
165445,bird
165446,truck
165447,frog
165448,ship
165449,airplane
16545,automobile
165450,bird
165451,horse
165452,frog
165453,cat
165454,dog
165455,truck
165456,automobile
165457,ship
165458,frog
165459,cat
16546,frog
165460,airplane
165461,airplane
165462,airplane
165463,bird
165464,truck
165465,horse
165466,truck
165467,deer
165468,frog
165469,dog
16547,dog
165470,cat
165471,ship
165472,frog
165473,dog
165474,deer
165475,horse
165476,deer
165477,airplane
165478,deer
165479,horse
16548,bird
165480,cat
165481,automobile
165482,bird
165483,truck
165484,airplane
165485,ship
165486,ship
165487,airplane
165488,frog
165489,deer
16549,frog
165490,ship
165491,cat
165492,cat
165493,automobile
165494,automobile
165495,bird
165496,horse
165497,frog
165498,airplane
165499,frog
1655,automobile
16550,ship
165500,bird
165501,airplane
165502,cat
165503,bird
165504,bird
165505,deer
165506,deer
165507,dog
165508,cat
165509,automobile
16551,cat
165510,frog
165511,horse
165512,dog
165513,automobile
165514,cat
165515,truck
165516,airplane
165517,cat
165518,dog
165519,bird
16552,frog
165520,dog
165521,bird
165522,ship
165523,dog
165524,horse
165525,horse
165526,airplane
165527,cat
165528,truck
165529,truck
16553,horse
165530,dog
165531,frog
165532,airplane
165533,horse
165534,cat
165535,ship
165536,airplane
165537,deer
165538,bird
165539,deer
16554,cat
165540,dog
165541,ship
165542,horse
165543,dog
165544,frog
165545,ship
165546,truck
165547,horse
165548,deer
165549,automobile
16555,truck
165550,dog
165551,bird
165552,dog
165553,dog
165554,automobile
165555,dog
165556,ship
165557,deer
165558,frog
165559,deer
16556,cat
165560,cat
165561,dog
165562,bird
165563,truck
165564,dog
165565,automobile
165566,frog
165567,horse
165568,airplane
165569,horse
16557,frog
165570,horse
165571,airplane
165572,cat
165573,deer
165574,bird
165575,dog
165576,frog
165577,dog
165578,frog
165579,ship
16558,bird
165580,cat
165581,dog
165582,dog
165583,truck
165584,truck
165585,cat
165586,ship
165587,horse
165588,airplane
165589,deer
16559,cat
165590,truck
165591,airplane
165592,airplane
165593,bird
165594,dog
165595,automobile
165596,airplane
165597,bird
165598,bird
165599,bird
1656,dog
16560,dog
165600,bird
165601,deer
165602,horse
165603,truck
165604,horse
165605,automobile
165606,dog
165607,bird
165608,horse
165609,airplane
16561,automobile
165610,ship
165611,ship
165612,automobile
165613,bird
165614,horse
165615,dog
165616,deer
165617,deer
165618,ship
165619,frog
16562,ship
165620,bird
165621,bird
165622,automobile
165623,bird
165624,truck
165625,dog
165626,frog
165627,bird
165628,automobile
165629,airplane
16563,cat
165630,deer
165631,frog
165632,frog
165633,airplane
165634,frog
165635,horse
165636,cat
165637,automobile
165638,frog
165639,ship
16564,dog
165640,bird
165641,cat
165642,ship
165643,automobile
165644,bird
165645,airplane
165646,cat
165647,cat
165648,dog
165649,deer
16565,cat
165650,bird
165651,ship
165652,deer
165653,automobile
165654,dog
165655,deer
165656,cat
165657,frog
165658,airplane
165659,horse
16566,truck
165660,deer
165661,automobile
165662,bird
165663,dog
165664,automobile
165665,frog
165666,cat
165667,truck
165668,dog
165669,truck
16567,deer
165670,horse
165671,airplane
165672,ship
165673,automobile
165674,dog
165675,cat
165676,frog
165677,automobile
165678,truck
165679,cat
16568,bird
165680,bird
165681,frog
165682,dog
165683,deer
165684,horse
165685,cat
165686,deer
165687,bird
165688,automobile
165689,cat
16569,frog
165690,frog
165691,cat
165692,bird
165693,dog
165694,deer
165695,bird
165696,horse
165697,bird
165698,cat
165699,ship
1657,automobile
16570,bird
165700,frog
165701,truck
165702,horse
165703,dog
165704,frog
165705,dog
165706,automobile
165707,ship
165708,truck
165709,airplane
16571,frog
165710,airplane
165711,bird
165712,truck
165713,frog
165714,bird
165715,airplane
165716,automobile
165717,airplane
165718,bird
165719,truck
16572,dog
165720,truck
165721,bird
165722,frog
165723,cat
165724,deer
165725,frog
165726,truck
165727,automobile
165728,airplane
165729,frog
16573,ship
165730,ship
165731,frog
165732,automobile
165733,horse
165734,automobile
165735,deer
165736,deer
165737,bird
165738,dog
165739,ship
16574,dog
165740,cat
165741,airplane
165742,automobile
165743,ship
165744,airplane
165745,dog
165746,deer
165747,ship
165748,bird
165749,airplane
16575,bird
165750,cat
165751,dog
165752,ship
165753,truck
165754,airplane
165755,ship
165756,automobile
165757,ship
165758,cat
165759,frog
16576,cat
165760,dog
165761,airplane
165762,automobile
165763,truck
165764,horse
165765,airplane
165766,bird
165767,automobile
165768,automobile
165769,bird
16577,truck
165770,horse
165771,deer
165772,ship
165773,frog
165774,automobile
165775,automobile
165776,cat
165777,frog
165778,airplane
165779,frog
16578,horse
165780,cat
165781,horse
165782,automobile
165783,cat
165784,ship
165785,cat
165786,ship
165787,automobile
165788,airplane
165789,cat
16579,truck
165790,bird
165791,frog
165792,dog
165793,bird
165794,deer
165795,airplane
165796,cat
165797,bird
165798,automobile
165799,cat
1658,frog
16580,deer
165800,ship
165801,airplane
165802,dog
165803,truck
165804,truck
165805,horse
165806,ship
165807,truck
165808,cat
165809,ship
16581,automobile
